gene_id	gene_name	SRX12485758	SRX12485759	SRX12485760	SRX12485761	SRX12485762	SRX12485763	SRX12485764	SRX12485765
RPL13AP17	RPL13AP17	0	0	0	0	0	0	0	0
RPL13AP20	RPL13AP20	45.412	37.143	47.12	51.618	33.475	64.808	41.316	36.162
RPL13AP3	RPL13AP3	9	6	26	13	7	12	21	13
RPL13AP5	RPL13AP5	511.225	357.287	871.09	827.081	693.978	667.243	928.246	776.737
RPL13AP6	RPL13AP6	12	10	22	27	12	13	16	22
RPL13P5	RPL13P5	157	111	116	154	36	48	127	96
RPL14	RPL14	12680	10831	16327	16771	7412	8114	16273	11310
RPL15	RPL15	36986.961	32307	52393	54246.986	27201.032	30131.886	52807.858	38426.746
RPL17	RPL17	19442.419	17002.573	24850.504	24863.844	17865.115	20588.122	28183.99	19338.339
RPL17-C18orf32	RPL17-C18orf32	74.328	45.107	125.934	138.653	32.054	15.185	74.421	57.796
RPL18	RPL18	21647	19919	27365	26415	21576.001	23542	33125	23517
RPL18A	RPL18A	16691	15685	23132	21723	20361	22254	30837	21543
RPL19	RPL19	50134	42989	59735	58990	56180	69130	78311	54526
RPL19P12	RPL19P12	17	18	23	51	34	25	32	37
RPL21	RPL21	16090.488	13957.578	20724.409	20917.268	12792.635	14051.596	23170.465	15534.203
RPL21P28	RPL21P28	70.512	46.421	79.591	99.732	51.365	64.403	95.535	69.797
RPL21P44	RPL21P44	0	1	0	0	0	0	1	0
RPL22	RPL22	10661	9326	14430	15099	7472	8910	15322	10507
RPL22L1	RPL22L1	3206	2991	1994	1835	4067	4793	2729	1784
RPL23	RPL23	28122.998	24019.998	36814	35949	15639	17057.998	37672	24672.997
RPL23A	RPL23A	34522	30082	43946	44490	23745	25915	49300	32226
RPL23AP32	RPL23AP32	1	0	0	2	2	1	1	2
RPL23AP53	RPL23AP53	442.31	307.085	315.286	366.624	311.5	430.799	406.935	281.466
RPL23AP64	RPL23AP64	3	1	1	2	0	2	1	2
RPL23AP7	RPL23AP7	326.407	326.881	276.312	237.319	212.481	249.069	329.284	233.744
RPL23AP82	RPL23AP82	273.003	217.686	174.652	168.831	136.084	136.097	200.201	137.468
RPL23AP87	RPL23AP87	6.28	3.2	8.567	3.197	2.163	1.035	9.579	10.919
RPL23P8	RPL23P8	61.002	41.002	70	89	28	36.002	78	64.003
RPL24	RPL24	16323	15004	18768	18656	12176	13130	21382	14428
RPL26	RPL26	30676	26918	40231	41474	32017	36909	48233	32787
RPL26L1	RPL26L1	1274	1056	779	750	1102	1358	1084	718
RPL27	RPL27	20355	19035	23992	22413	18730	20448	28117	19109
RPL27A	RPL27A	24492	21604	32341	33794	20253	22688	38104	25520
RPL28	RPL28	16932	15221	25158	27799.999	20845.999	23239	34743.001	25065.001
RPL29	RPL29	17669	15415	22169	21134	11935	13886	27371	18514
RPL29P2	RPL29P2	0	0	0	1	0	3	2	3
RPL3	RPL3	55671	47294	75290	74595	50307	57930	93329	64114
RPL30	RPL30	16777	15022	23919	23748	19749	22504	29380	19975
RPL31	RPL31	15283	13912	22016	19666	11755.999	13702	24949	16432
RPL31P11	RPL31P11	1	0	0	0	0	0	0	1
RPL32	RPL32	22817	19286	28674	28937.999	23877.001	26857	36302.001	24029
RPL32P3	RPL32P3	36	39	35	36	34	38	112	69
RPL34	RPL34	5060	4486	6640	5984	3218	3597	6978	4857
RPL34-AS1	RPL34-AS1	0	1	0	0	0	1	1	0
RPL35	RPL35	16792	15407	15408	16015	14205	15968	19553	13019
RPL35A	RPL35A	8046	7173	9581	8883	9066	9816	11814	7973
RPL36	RPL36	6542	5993	6553	6628	7090	8060	9279	6004
RPL36A	RPL36A	14388.839	12741.189	18858.265	19390.002	11839.972	13837.535	23282.76	15652.39
RPL36A-HNRNPH2	RPL36A-HNRNPH2	913.689	674.118	507.838	844.388	193.303	610.229	526.463	412.285
RPL36AL	RPL36AL	5307	4709	5852	6210	3196	3954	6372	4406
RPL37	RPL37	21467	18402	28250	27784	22580	26104	36337	24806
RPL37A	RPL37A	21829	18981	29388	25422	22215	26500	36400	24617
RPL38	RPL38	12879	10968	15021	14984	9633	9844	16288	11582
RPL39	RPL39	19308	16453	24538	20537	15328	15935	27196	18128
RPL39L	RPL39L	792	729	419	436	449	503	469	358
RPL3L	RPL3L	0	0	0	0	0	0	0	0
RPL4	RPL4	93956	79946	124148	123665	91330	102073	140268	97494
RPL41	RPL41	40447	34763	54419	57164	36111	39100	62662	43640
RPL5	RPL5	22964	19210	32037	31820	13090	14883	30621	20910
RPL6	RPL6	42982	37407	49221	48303	37301	43614	57887	39055
RPL7	RPL7	44986	38747	59000	58640	35207	39958	60634	42649
RPL7A	RPL7A	58383	50213	71155	72830	17896	21421	70428	48778
RPL7L1	RPL7L1	1816	1591	1130	1149	1384	1967	1480	1082
RPL8	RPL8	57601	52234	63153	65857	49351	55532	78422	53207
RPL9	RPL9	18058	16550	26636	23893	19443	20351	28655	19484
RPLP0	RPLP0	83173	74545	122413	122068	90707	99322	143794	100725
RPLP0P2	RPLP0P2	4	1	5	8	17	23	6	9
RPLP1	RPLP1	35844	35303	45646	44889	40463	46822	60053	41776
RPLP2	RPLP2	13656	13236	15915	13901	10206	12334	20705	13322
RPN1	RPN1	7551	6379	5433	5682	5196	6253	7007	5008
RPN2	RPN2	11707.976	9747.992	10139.979	10321.993	7209.9	8896.995	14464.978	10161.994
RPP14	RPP14	677	627	596.999	602	683	955	883.001	691
RPP21	RPP21	426.546	425.06	397.122	386.915	396	460.064	483.12	369.265
RPP25	RPP25	812	823	460	480	759	915	774	580
RPP25L	RPP25L	830	695	922	823	788	954	1175	830
RPP30	RPP30	1010	884	592	645	651	788	835	595
RPP38	RPP38	676	608	542.001	548	1376.001	1503	945	725
RPP40	RPP40	427	359	274	287	354	429	346.999	216
RPPH1	RPPH1	11	20	32	21	78	3	26	66
RPRD1A	RPRD1A	2071	1499.001	1482	1691	1759	2580	2072.999	1605.999
RPRD1B	RPRD1B	1216	1011	963	1087	1269	1742	1551	1115
RPRD2	RPRD2	1586.999	1225	1882	2084	1639	2405	2866	2038
RPRM	RPRM	3	1	1	2	0	0	0	0
RPRML	RPRML	6	7	0	1	1	0	0	0
RPS10	RPS10	16838.995	15625.968	18576.048	17073.992	14935.304	17819.818	23892.344	15400.263
RPS10-NUDT3	RPS10-NUDT3	0	19.229	94.812	0	78.69	26.086	62.032	6.748
RPS10P7	RPS10P7	40.005	20	52.715	68.008	52.006	49.005	80.65	68.726
RPS11	RPS11	36714	31641	48767	49860	33138	34606	57332	40981
RPS12	RPS12	15545	13492	21466	20201	19969	23217	26959	18640
RPS13	RPS13	13949	12037	18669	17329	16259	18639	21881	14812
RPS14	RPS14	27739	23751	34389	32193	25764.001	27833	40899	28305
RPS14P3	RPS14P3	7	4	7	8	11	9	15	14
RPS15	RPS15	10366	9835	10846	10588	5942	6307	13138	9468
RPS15A	RPS15A	18454	16569	23787	23912	19345	21486	29544	19396
RPS15AP10	RPS15AP10	0	0	0	0	0	0	1	0
RPS16	RPS16	42157	38586	55497	55672	44708	49532	71530	51186
RPS16P5	RPS16P5	0	0	0	0	0	0	0	0
RPS17	RPS17	28789	24779	30249	31087	24807	30612	40609	25178
RPS18	RPS18	29188	25376	39404	35303	34287	41710	53786	34825
RPS18P9	RPS18P9	20	29	25	32	23	23	29	25
RPS19	RPS19	36703	33023	43315	40924	44950	51405	62798	42151
RPS19BP1	RPS19BP1	1430	1389	776	703	1564	1875	1520	1021
RPS2	RPS2	78117	73436	101842	107737	78901	88734	122007	89769
RPS20	RPS20	17331	16131	24025	24240	15021	17551	26911	18321
RPS21	RPS21	7862	7102	9318	8524	7436	8312	10991	7402
RPS23	RPS23	25027	21650	32190	29508	25750	30160	37166	25404
RPS24	RPS24	29664.999	23600	34397	36217	19983	22651.999	36996	25361
RPS25	RPS25	9624	8491	13317	12896	7449	8744	15284	9999
RPS26	RPS26	7931.989	7191.989	5270.993	6071.998	6151.995	6555.996	5663.998	3854.999
RPS26P11	RPS26P11	17.011	15.011	14.007	8.002	12.005	11.004	9.002	5.001
RPS27	RPS27	16773	15745	23581	23643	12104	13693	28497	19318
RPS27A	RPS27A	33167	28774.001	41339	36168.999	35915	41673	48005	32454
RPS27L	RPS27L	3853	3207	2753	2803	3721	4175	4305	2974
RPS28	RPS28	5757	5459	7197	7085	3942	4477	8801	6382
RPS29	RPS29	7702	7034	10239	8484	7074	7895	12382	8040
RPS2P32	RPS2P32	40	24	22	17	66	50	25	29
RPS3	RPS3	47245	40540	59680.001	61483.999	33461.999	38250	70441	48988
RPS3A	RPS3A	34264	30317	46316	41987	32040	34022	47816	33424
RPS4X	RPS4X	46298	41117	63506	66184	39854	44675	71040	50070
RPS4Y1	RPS4Y1	8328	7242	9958	10164	6131	6567	9435	6762
RPS4Y2	RPS4Y2	1	0	3	1	1	0	1	0
RPS5	RPS5	25933	23419	33226	30095	31339	34735	43461	29184
RPS6	RPS6	47987	44707	65088	64206	52957	62431	74596	48667
RPS6KA1	RPS6KA1	1128	1006	676	668	687	753	1054	816
RPS6KA2	RPS6KA2	6	3	31	31	65	78	58	51
RPS6KA2-AS1	RPS6KA2-AS1	0	0	0	0	0	0	0	0
RPS6KA2-IT1	RPS6KA2-IT1	0	0	0	0	0	0	0	0
RPS6KA3	RPS6KA3	4907	3435	5331	5818	2299	3333	5797	4256
RPS6KA4	RPS6KA4	2017	2045	862	796	1423.999	1846	1474	1033.999
RPS6KA5	RPS6KA5	315	239	206	233	133	189	206	119
RPS6KA6	RPS6KA6	368	259	419	519	169	264	366	256
RPS6KB1	RPS6KB1	3278.972	2502	2072	2376.001	1633.999	2582	2258.999	1611
RPS6KB2	RPS6KB2	1564	1322	1130	1134	895	1073	1426	1032
RPS6KC1	RPS6KC1	872.001	771.001	909.001	929	763	1014	1118	816.999
RPS6KL1	RPS6KL1	5	4	1	1	1	1	2	0
RPS7	RPS7	34020	30814	39861	38216	31863	39315	47956	30763
RPS7P5	RPS7P5	0	0	0	0	0	0	0	0
RPS8	RPS8	24276	21698	30942	28671	22622	27385	36281	23341
RPS9	RPS9	18554	16277	25876	25607	18032	20676	31841	21976
RPSA	RPSA	51848.132	46503.378	66907.579	64022.136	38124.674	41709.626	74587.059	51312.424
RPSAP52	RPSAP52	1	2	0	0	2	2	2	3
RPSAP58	RPSAP58	1650.141	1382.89	2114.138	1817.432	1184.156	1327.656	2308.547	1493.711
RPSAP9	RPSAP9	72.726	55.729	127.283	85.432	56.17	64.719	116.392	81.864
RPTN	RPTN	0	0	0	0	0	0	0	0
RPTOR	RPTOR	2483	2211	1879	1891	1542	1995	2908	2118
RPUSD1	RPUSD1	799	785	603	593	416	540	698	526
RPUSD2	RPUSD2	459	363	321	345	307	433	454	322
RPUSD3	RPUSD3	1039	916	860	902	1327	1378	1824	1311
RPUSD4	RPUSD4	762	642	1283	1242	376	431	1014	661
RQCD1	RQCD1	2794	2328	1640	1641	1890	2201.999	2341	1635.999
RRAD	RRAD	51	46	15	10	52	84	34	17
RRAGA	RRAGA	2854	2663	2421	2343	1836	2381	2978	2048
RRAGB	RRAGB	193	118	289	311	89	102	217	144
RRAGC	RRAGC	663	624	698	636	762	1036	932	634
RRAGD	RRAGD	68	51	76	69	22	35	50	32
RRAS	RRAS	1996	1883	1088	1124	1233	1293	1361	1007
RRAS2	RRAS2	972.995	817	667	748.999	1720.998	2291	977.995	567.002
RRBP1	RRBP1	3821	2965	3475	3540	2487	3515	5084	3504
RREB1	RREB1	666	547.999	780	844	643	951	1231	918
RRH	RRH	1	2	0	1	2	0	2	2
RRM1	RRM1	7223	6348	3234	3444	1248	1736	2308	1713
RRM2	RRM2	9508	8304	2037	2242	2123	2844	1792	1314
RRM2B	RRM2B	1676.001	1216	1402	1497.001	1092	1727.001	1651	1039
RRN3	RRN3	2922.152	2236.243	2267.445	2625.229	4889.207	6802.811	4021.602	3032.374
RRN3P1	RRN3P1	21.229	15.163	17.355	27.137	52.322	47.056	34.386	14.13
RRN3P2	RRN3P2	3.315	4.028	0	5.737	4.468	4.73	13.788	3.506
RRN3P3	RRN3P3	57.125	35.66	53.743	38.399	38.648	53.615	47.821	32.28
RRNAD1	RRNAD1	526	470	623	610	389	505	924	646
RRP1	RRP1	1209	1136	570	625	1991	2146	1229	846
RRP12	RRP12	2958	2419	1974	1953	5245	6085	3877	2673
RRP15	RRP15	1258	928	695	813	1200	1600	956	680
RRP1B	RRP1B	3088	2668	1643	1771	2084	3091	2879	2233
RRP36	RRP36	1358	1264	721	789	1046	1182	1049	756
RRP7A	RRP7A	3660	3207.575	1983.183	1986.623	3108.446	3752.447	2704.208	1787.791
RRP7BP	RRP7BP	157.126	159.677	56.129	68.477	123.121	144.867	77.411	47.264
RRP8	RRP8	684	570	530	478	664	695	713	476
RRP9	RRP9	1381	1168	695	779	612	774	554	388
RRS1	RRS1	2319	2149	1373	1404	2455	3176	2643	1899
RRS1-AS1	RRS1-AS1	4	0	4	1	1	1	3	0
RS1	RS1	0	0	0	0	0	0	0	0
RSAD1	RSAD1	1750	1587	1448	1416	935	1024	2178	1556
RSAD2	RSAD2	0	0	0	0	17	30	3	2
RSBN1	RSBN1	301	217	258	280	239	383	294	214
RSBN1L	RSBN1L	617.762	423.089	430.653	523.877	233.985	344.706	466.998	339.463
RSC1A1	RSC1A1	251.29	206.02	160.251	164.89	189.023	251.476	210.058	174.175
RSF1	RSF1	1111	929	1009	1062	1140	1620	1361	975
RSG1	RSG1	58	54	42	48	51	61	68	42
RSL1D1	RSL1D1	8767	7280	9719	10377	12031	15044	12219	8689
RSL24D1	RSL24D1	4857	3890	7593	7977	3874	4970	6497	4545
RSPH1	RSPH1	6	16	28	26	1	8	21	13
RSPH10B	RSPH10B	1	3	2	2	0	3	0	1
RSPH10B2	RSPH10B2	1	0	2	2	2	0	9	1
RSPH14	RSPH14	14	25	58	61	8	7	77	47
RSPH3	RSPH3	85	72	172	202	81	97	206	149
RSPH4A	RSPH4A	9	3	5	10	0	1	2	4
RSPH6A	RSPH6A	0	0	0	0	0	0	0	0
RSPH9	RSPH9	15	7	19	14	7	15	21	15
RSPO1	RSPO1	6	10	5	13	4	12	13	6
RSPO2	RSPO2	0	0	0	0	0	0	0	0
RSPO3	RSPO3	6303	5185	3065	3482	7600	9848	4087	2993
RSPO4	RSPO4	0	1	0	0	0	0	0	0
RSPRY1	RSPRY1	1418	1151.001	1455.001	1604.999	1679	2385	2031	1446
RSRC1	RSRC1	865	651	587	617.001	534	673.999	626	491
RSRC2	RSRC2	1485	1246	699	825	2307	3029	1013	707
RSRP1	RSRP1	94	67	60	74	57	73	76	42
RSU1	RSU1	2370	2019	1625	1917	1547	2095	2117	1532
RSU1P2	RSU1P2	0	0	0	0	0	0	0	0
RTBDN	RTBDN	2	2	2	1	1	0	3	3
RTCA	RTCA	837	688	892	893	906	1155	1381	883
RTCA-AS1	RTCA-AS1	7	3	6	2	1	2	3	1
RTCB	RTCB	4094	3530	3496	3461	2641	3121	4214	3030
RTEL1	RTEL1	643.109	460.838	142.184	171.077	312.664	357.695	153.824	127
RTEL1-TNFRSF6B	RTEL1-TNFRSF6B	38.892	67.163	27.816	6.922	3.336	19.306	24.176	0
RTF1	RTF1	2309	1919	1570	1701	1242	1566	2020	1427
RTFDC1	RTFDC1	3307.999	2895	2780	2847	2168.999	2607	3273	2193
RTKN	RTKN	653	556	624	617	224	286	816	539
RTKN2	RTKN2	92	75	41	48	17	28	29	16
RTL1	RTL1	0	1	0	0	0	3	1	0
RTN1	RTN1	0	2	0	3	2	2	1	2
RTN2	RTN2	127	137	173	168	38	31	145	106.001
RTN3	RTN3	6734	5460.999	7827.001	7949.999	4038.999	5195.001	9601	7037
RTN4	RTN4	13262	10854	11062.001	10787	9287	12533.001	10607.999	7869
RTN4IP1	RTN4IP1	596	506	310	291	242	268	483	332
RTN4R	RTN4R	97	91	80	78	37	35	119	83
RTN4RL1	RTN4RL1	104	66	66	96	32	37	134	120
RTN4RL2	RTN4RL2	3530	3656	1617	1672	1633	1812	2876	2146
RTP1	RTP1	1	0	0	0	0	0	0	0
RTP2	RTP2	0	0	0	0	0	0	0	0
RTP3	RTP3	0	0	0	0	0	0	0	0
RTP4	RTP4	0	0	0	0	22	15	1	0
RTP5	RTP5	0	0	0	0	0	0	0	0
RTTN	RTTN	1190	1016	306	318	675	903	449	336
RUFY1	RUFY1	1255	1086	1347	1349	974	1121.999	1791.999	1219.001
RUFY2	RUFY2	485	368	365	454	276	426	486.001	296
RUFY3	RUFY3	245.999	153	192	207	256	350	288	192.001
RUFY4	RUFY4	0	0	1	0	1	2	0	0
RUNDC1	RUNDC1	1159	1045	1034	1015	781	1111	1319	916
RUNDC3A	RUNDC3A	9	8	16	22	6	4	22	18
RUNDC3A-AS1	RUNDC3A-AS1	29	13	43	34	5	4	24	17
RUNDC3B	RUNDC3B	0	1	1	1	0	0	1	0
RUNX1	RUNX1	441	325	469	513	999	1416	536	431
RUNX1-IT1	RUNX1-IT1	0	0	0	0	0	0	0	0
RUNX1T1	RUNX1T1	0	0	0	0	0	0	0	0
RUNX2	RUNX2	32	24	15	11	42	70	25	13
RUNX3	RUNX3	777	620	775	815	468	605	1095	830
RUSC1	RUSC1	1283.001	1159	877	864	343.001	438	901	651.999
RUSC1-AS1	RUSC1-AS1	6.226	4.181	1.026	6.126	0	3.079	3.146	0
RUSC2	RUSC2	1886	1596	968	1027	4325	5955	1717	1285
RUVBL1	RUVBL1	4607	4226	2419	2535	5078	5875	3796	2614
RUVBL1-AS1	RUVBL1-AS1	0	0	2	0	0	0	0	0
RUVBL2	RUVBL2	7731	7239	4094	4388	6104	7246	5832	4009
RWDD1	RWDD1	1149	892	909	978	1022.001	1375	1169	805.001
RWDD2A	RWDD2A	106	81	118	127	113	132	136	107
RWDD2B	RWDD2B	455	366	553	504	1013	1147	982	699
RWDD3	RWDD3	232.56	179.964	130.147	183.564	60.415	109.248	174.001	131.086
RWDD4	RWDD4	785	613	537	665	633	833	664	473
RXFP1	RXFP1	0	0	0	0	0	0	0	0
RXFP2	RXFP2	0	0	0	0	0	0	0	0
RXFP3	RXFP3	1	0	0	0	0	0	0	0
RXFP4	RXFP4	1	1	0	0	1	0	1	0
RXRA	RXRA	2924	2642	3328	3460	2231.999	2920	5218	3785.001
RXRB	RXRB	894	760	738	762	754	969	1200	844
RXRG	RXRG	0	0	0	0	0	0	0	0
RYBP	RYBP	1081	766	859	959	1224	1882	1156	856
RYK	RYK	1553	1208	1143	1396	1331	1862	1428	1031
RYR1	RYR1	102	57	61	61	74	99	126	107
RYR2	RYR2	5	4	16	9	1	1	6	1
RYR3	RYR3	16	10	9	9	7	14	7	4
S100A1	S100A1	1	2	8	12	2	1	5	6
S100A10	S100A10	9966	9233	6345	6942	2758	3245	5327	3810
S100A11	S100A11	10330	8770	7441	7565	12379	13759	9476	6868
S100A12	S100A12	0	0	0	0	0	0	0	0
S100A13	S100A13	1089	946.999	830	788.001	708	745	1180.001	771
S100A14	S100A14	0	0	3	1	0	0	2	2
S100A16	S100A16	4120	3512	2238	2217	3844	4236	3097	2172
S100A2	S100A2	66	71	17	9	72	75	23	13
S100A3	S100A3	807	713	171	194	240	255	179	146
S100A4	S100A4	8147	6929	7141	6021	302	305	5855	3839
S100A5	S100A5	7	7	5	5	0	1	12	7
S100A6	S100A6	24504	21652	22187	20708	15479	17945	26654	17414
S100A7	S100A7	0	0	0	0	0	0	1	0
S100A7A	S100A7A	0	0	0	0	0	0	0	0
S100A7L2	S100A7L2	0	0	0	0	0	0	0	0
S100A8	S100A8	0	0	0	0	0	0	0	0
S100A9	S100A9	0	1	0	0	0	0	0	0
S100B	S100B	0	0	0	0	0	0	0	0
S100G	S100G	0	0	0	0	0	0	0	0
S100P	S100P	206	185	833	769	2614	2659	3729	2450
S100PBP	S100PBP	894	700	691	696.061	776	1147	1090	749
S100Z	S100Z	0	0	0	0	0	0	0	0
S1PR1	S1PR1	0	0	1	0	0	0	0	0
S1PR2	S1PR2	62	49	63	42	8	27	41	27
S1PR3	S1PR3	2931.942	2386.932	3286.927	3426.921	748.994	1202.992	5179.903	3757.886
S1PR4	S1PR4	7	0	3	6	3	1	0	1
S1PR5	S1PR5	178	175	240	251	9	13	383	254
SAA1	SAA1	1	3	1	0	19	28	1	1
SAA2	SAA2	0	0	0	0	0	0	0	0
SAA2-SAA4	SAA2-SAA4	0	0	0	0	0	0	0	0
SAA3P	SAA3P	0	0	0	0	0	0	0	0
SAA4	SAA4	0	0	0	0	0	0	0	0
SAAL1	SAAL1	1340	1175	887	983	1096	1202	966	767
SAC3D1	SAC3D1	740	875	503	494	394	428	721	524
SACM1L	SACM1L	1009	781	710	738	422	608	852	582
SACS	SACS	1998	1406	1095	1199	1207	1975	1280	901
SACS-AS1	SACS-AS1	0	0	0	0	0	0	0	0
SAE1	SAE1	9994	8774	5642	5771	7244	8578	8077	5894
SAFB	SAFB	3286.136	2806.495	1963.55	2156.023	1616.559	2004.657	2153.879	1560.042
SAFB2	SAFB2	1366.864	1248.505	775.451	955.977	661.441	809.343	998.121	703.958
SAG	SAG	0	0	0	0	0	0	0	0
SAGE1	SAGE1	1	0	0	5	2	0	3	3
SALL1	SALL1	41	34	30	43	15	9	53	31
SALL2	SALL2	206	185	298	367	5	5	247	172
SALL3	SALL3	0	0	0	0	0	0	0	0
SALL4	SALL4	25	23	14	24	26	22	20	19
SALRNA1	SALRNA1	1	0	2	0	0	0	0	0
SALRNA2	SALRNA2	1	0	0	0	0	0	0	0
SALRNA3	SALRNA3	0	0	0	0	0	0	0	0
SAMD1	SAMD1	447	546	302	295	262	298	540	356
SAMD10	SAMD10	1	4	0	0	2	0	3	1
SAMD11	SAMD11	724.522	690.265	2756.504	2705.587	395.391	446.404	5080.069	3617.132
SAMD12	SAMD12	14	3	19	23	1	0	7	3
SAMD12-AS1	SAMD12-AS1	0	0	0	0	0	0	0	0
SAMD13	SAMD13	26	21	30	50	10	9	59	23
SAMD14	SAMD14	17	9	9	3	0	1	6	8
SAMD15	SAMD15	63	69	61	64	29	41	34	23
SAMD3	SAMD3	1	0	0	0	0	0	0	0
SAMD4A	SAMD4A	346	252	177	210	729	1080.999	341	194.001
SAMD4B	SAMD4B	3507	2896	2513	2794	1525	2012	3129	2275
SAMD5	SAMD5	220	154	150	163	59	97	151	109
SAMD7	SAMD7	0	0	0	0	0	0	0	0
SAMD8	SAMD8	1229	846	948	1077	927	1527	1687	1116
SAMD9	SAMD9	179	129	196	240	238	503	214	171
SAMD9L	SAMD9L	45	29	68	67	399	642	105	85
SAMHD1	SAMHD1	690.897	593.993	490.969	502.999	487.939	706.886	468.718	404.966
SAMM50	SAMM50	1796	1583	1448	1506	729	839	1738	1170
SAMSN1	SAMSN1	0	0	0	0	0	1	0	0
SAMSN1-AS1	SAMSN1-AS1	0	0	0	0	0	0	0	0
SAP130	SAP130	1350	1020	935	1057	673	886	1157	879
SAP18	SAP18	2798	2215	2438	2582	2608	3012	3117	2149
SAP25	SAP25	5	8	4	2	1	1	4	2
SAP30	SAP30	378	335	254	258	323	372	370	236
SAP30BP	SAP30BP	2107.001	1794	1463	1589.001	2401.001	2941.001	2319	1589
SAP30L	SAP30L	715	642	816	910	449	602	1156.001	865
SAP30L-AS1	SAP30L-AS1	44	26	77	81	38	69	87	58
SAPCD1	SAPCD1	0	9.045	12.295	6.24	0	0	23.599	0
SAPCD1-AS1	SAPCD1-AS1	5.018	6.036	19.56	12.982	3.529	4	17.12	5.392
SAPCD2	SAPCD2	2382	2416	791	816	530	719	1366	959
SAR1A	SAR1A	3162	2544	2356	2547	2263	2833	2956	2102
SAR1B	SAR1B	1443	1131	1162	1213	1057	1372	1379	985
SARAF	SARAF	4198	3394	5353	5627	1634	2209	4534	3213
SARDH	SARDH	3	3	7	16	0	0	9	6
SARM1	SARM1	220.73	176.888	206.581	227.808	108.545	151.499	388.407	214.918
SARNP	SARNP	2134.968	1847.138	1718.027	1642.623	2822.408	3218.945	2177.01	1572.758
SARS	SARS	3446	2963	6492	6895	7861	9432	10062	7168
SARS2	SARS2	1406	1306	1206	1258	848.019	1031	1466	1026
SART1	SART1	2834	2459	1934	2196	2798	3589	2787	1995
SART3	SART3	3225	2630	1864	1911	2597	3556	2707	1886
SASH1	SASH1	344	324	344	345	155	231	515	338
SASH3	SASH3	0	0	1	0	0	1	0	0
SASS6	SASS6	433	274	173	271	148	247	232	154
SAT1	SAT1	3218	2696	2328	2438	19694	23493	2864	2066
SAT2	SAT2	778	663	1204	1072	773	1021	1846	1167
SATB1	SATB1	0	1	2	1	2	1	2	3
SATB1-AS1	SATB1-AS1	0	0	0	0	0	0	0	0
SATB2	SATB2	228	173	184	196	178	259	278	202
SATB2-AS1	SATB2-AS1	4	1	3	3	0	3	1	1
SATL1	SATL1	0	0	0	0	0	0	0	0
SAV1	SAV1	601	566	546	570	390	594	640	489
SAXO1	SAXO1	0	0	0	0	0	0	0	0
SAXO2	SAXO2	3	2	4	8	0	0	6	7
SAYSD1	SAYSD1	430	382	354	370	143	170	341	240
SBDS	SBDS	1943.713	1723	1231.722	1424	2788	3879.403	1703.022	1217
SBDSP1	SBDSP1	993.286	807	515.278	577.001	792.999	997.598	519.977	363
SBF1	SBF1	1994	1858	1764	1642	1149	1659	2370	1679
SBF1P1	SBF1P1	0	0	0	0	0	1	0	0
SBF2	SBF2	2004.852	1615.625	2302.755	2417.655	1124.255	1694.171	2323.264	1668.122
SBF2-AS1	SBF2-AS1	217.148	147.375	196.245	178.345	363.745	419.829	323.736	209.878
SBK1	SBK1	82	63	42	47	8	12	27	21
SBK2	SBK2	64	106	203	192	13	19	334	245
SBK3	SBK3	53	53	58	58	30	30	85	52
SBNO1	SBNO1	3758	3047	2509	2751	1424	2004	2828	1932
SBNO2	SBNO2	1712	1575	916	943	1724	2377	1450	979
SBSN	SBSN	0	3	5	4	2	5	5	4
SBSPON	SBSPON	3	5	2	1	2	4	2	1
SC5D	SC5D	583	383	460	504	245	383	418	319
SCAF1	SCAF1	3006	2810	2189	2288	2100	2576	2844	2201
SCAF11	SCAF11	3526	2724	2719	3212	1932	2946	3189	2216
SCAF4	SCAF4	1154	961	735	801	1610	2064	1176	898
SCAF8	SCAF8	1513	1230	1356	1531	2131	2988	2087	1584
SCAI	SCAI	213	140	162	198	86	107	153	115
SCAMP1	SCAMP1	1419	926	1407	1884	407	725	1044	797
SCAMP1-AS1	SCAMP1-AS1	147	147	157	135	165	227	269	165
SCAMP2	SCAMP2	1265	1086	1251	1316	767	958	1361	929
SCAMP3	SCAMP3	2752	2246	1943	1977	1286	1560	2084	1539
SCAMP4	SCAMP4	1623	1458	1233	1288	735	1057	1257	946
SCAMP5	SCAMP5	620	501	337	329	114	114	306	222
SCAND1	SCAND1	660	846	757	681	391	510	849	655
SCAND2P	SCAND2P	252.975	202.841	336.771	348.4	243.28	307.586	429.616	333.821
SCAP	SCAP	2264	1965	1759	1737	1021	1288	2440	1899
SCAPER	SCAPER	347	263	368	395	171	221	440	317
SCARA3	SCARA3	3310	2700	2002	2218	185	260	1659	1125
SCARA5	SCARA5	311	255	807	694	31	29	680	435
SCARB1	SCARB1	4695	4227	3627	3983	2428	2839	6613	4882
SCARB2	SCARB2	3398	2510	4039	4523	2759	3862	5134	3836
SCARF1	SCARF1	3	3	7	10	4	4	17	9
SCARF2	SCARF2	29	40	30	31	30	33	40	29
SCARNA1	SCARNA1	0	0	0	0	0	0	0	0
SCARNA10	SCARNA10	6	2	3	2	3	0	1	1
SCARNA11	SCARNA11	0	0	0	0	0	0	0	0
SCARNA12	SCARNA12	1	8	4	7	6	9	6	5
SCARNA13	SCARNA13	0	0	0	0	0	0	1.548	0
